cost,metric,pearson_r,pearson_p,spearman_r,spearman_p,n
resnet18/centroid,PSNR,-0.5603,0.0581,-0.4825,0.1121,12
resnet18/centroid,SSIM,-0.4939,0.1027,-0.3916,0.2081,12
resnet18/centroid,LPIPS,0.4244,0.1691,0.3287,0.2969,12
resnet18/centroid,FID,-0.229,0.474,-0.2168,0.4986,12
resnet18/centroid,KID_Mean,-0.2596,0.4151,-0.2168,0.4986,12
resnet18/mean,PSNR,-0.3042,0.3364,0.2867,0.3663,12
resnet18/mean,SSIM,-0.2139,0.5045,0.1678,0.6021,12
resnet18/mean,LPIPS,0.26,0.4145,-0.1748,0.5868,12
resnet18/mean,FID,0.1229,0.7035,0.1818,0.5717,12
resnet18/mean,KID_Mean,0.0711,0.8261,0.1818,0.5717,12
resnet18/gaussian_mmd,PSNR,-0.4179,0.1764,-0.7133,0.0092,12
resnet18/gaussian_mmd,SSIM,-0.4093,0.1865,-0.5664,0.0548,12
resnet18/gaussian_mmd,LPIPS,0.3013,0.3412,0.4056,0.1908,12
resnet18/gaussian_mmd,FID,-0.3954,0.2033,-0.4545,0.1377,12
resnet18/gaussian_mmd,KID_Mean,-0.3894,0.2108,-0.4545,0.1377,12
resnet18/sinkhorn_resnet18_cosine,PSNR,-0.2154,0.5014,-0.4685,0.1245,12
resnet18/sinkhorn_resnet18_cosine,SSIM,-0.2092,0.514,-0.4406,0.1517,12
resnet18/sinkhorn_resnet18_cosine,LPIPS,0.164,0.6106,0.2797,0.3786,12
resnet18/sinkhorn_resnet18_cosine,FID,-0.3494,0.2656,-0.3007,0.3423,12
resnet18/sinkhorn_resnet18_cosine,KID_Mean,-0.3427,0.2755,-0.3007,0.3423,12
resnet18/sinkhorn_resnet18_sqeuclidean,PSNR,-0.435,0.1576,-0.049,0.8799,12
resnet18/sinkhorn_resnet18_sqeuclidean,SSIM,-0.3435,0.2743,-0.0979,0.7621,12
resnet18/sinkhorn_resnet18_sqeuclidean,LPIPS,0.3346,0.2878,-0.035,0.9141,12
resnet18/sinkhorn_resnet18_sqeuclidean,FID,-0.026,0.936,-0.0839,0.7954,12
resnet18/sinkhorn_resnet18_sqeuclidean,KID_Mean,-0.0774,0.8111,-0.0839,0.7954,12
resnet50/centroid,PSNR,-0.6185,0.032,-0.5944,0.0415,12
resnet50/centroid,SSIM,-0.6237,0.0302,-0.6084,0.0358,12
resnet50/centroid,LPIPS,0.6465,0.0231,0.7203,0.0082,12
resnet50/centroid,FID,0.1397,0.665,0.1329,0.6806,12
resnet50/centroid,KID_Mean,0.1384,0.6679,0.1329,0.6806,12
resnet50/mean,PSNR,-0.3379,0.2828,-0.3287,0.2969,12
resnet50/mean,SSIM,-0.3911,0.2087,-0.3916,0.2081,12
resnet50/mean,LPIPS,0.4833,0.1115,0.6643,0.0185,12
resnet50/mean,FID,0.3856,0.2157,0.4266,0.1667,12
resnet50/mean,KID_Mean,0.3998,0.1979,0.4266,0.1667,12
resnet50/gaussian_mmd,PSNR,-0.6856,0.0138,-0.7133,0.0092,12
resnet50/gaussian_mmd,SSIM,-0.6451,0.0235,-0.6014,0.0386,12
resnet50/gaussian_mmd,LPIPS,0.6171,0.0325,0.6364,0.0261,12
resnet50/gaussian_mmd,FID,-0.0637,0.844,-0.1119,0.7292,12
resnet50/gaussian_mmd,KID_Mean,-0.0791,0.807,-0.1119,0.7292,12
resnet50/sinkhorn_resnet50_cosine,PSNR,-0.0238,0.9414,0.021,0.9484,12
resnet50/sinkhorn_resnet50_cosine,SSIM,-0.1435,0.6565,-0.2168,0.4986,12
resnet50/sinkhorn_resnet50_cosine,LPIPS,0.0603,0.8522,0.2028,0.5273,12
resnet50/sinkhorn_resnet50_cosine,FID,0.0222,0.9454,0.0909,0.7787,12
resnet50/sinkhorn_resnet50_cosine,KID_Mean,0.0355,0.9127,0.0909,0.7787,12
resnet50/sinkhorn_resnet50_sqeuclidean,PSNR,-0.5045,0.0944,-0.4126,0.1826,12
resnet50/sinkhorn_resnet50_sqeuclidean,SSIM,-0.5504,0.0637,-0.5035,0.0952,12
resnet50/sinkhorn_resnet50_sqeuclidean,LPIPS,0.5727,0.0516,0.6853,0.0139,12
resnet50/sinkhorn_resnet50_sqeuclidean,FID,0.2598,0.4148,0.3636,0.2453,12
resnet50/sinkhorn_resnet50_sqeuclidean,KID_Mean,0.2634,0.4081,0.3636,0.2453,12
dinov2/centroid,PSNR,-0.6594,0.0197,-0.2727,0.3911,12
dinov2/centroid,SSIM,-0.5232,0.0809,-0.1259,0.6967,12
dinov2/centroid,LPIPS,0.5175,0.0848,0.0839,0.7954,12
dinov2/centroid,FID,-0.1594,0.6207,-0.3287,0.2969,12
dinov2/centroid,KID_Mean,-0.2079,0.5167,-0.3287,0.2969,12
dinov2/mean,PSNR,0.3188,0.3125,0.6224,0.0307,12
dinov2/mean,SSIM,0.4495,0.1426,0.5664,0.0548,12
dinov2/mean,LPIPS,-0.2325,0.467,-0.3986,0.1993,12
dinov2/mean,FID,-0.0089,0.9781,0.1608,0.6175,12
dinov2/mean,KID_Mean,-0.0268,0.934,0.1608,0.6175,12
dinov2/gaussian_mmd,PSNR,-0.7943,0.002,-0.5944,0.0415,12
dinov2/gaussian_mmd,SSIM,-0.7234,0.0078,-0.5035,0.0952,12
dinov2/gaussian_mmd,LPIPS,0.6368,0.026,0.2937,0.3541,12
dinov2/gaussian_mmd,FID,-0.0876,0.7866,-0.3077,0.3306,12
dinov2/gaussian_mmd,KID_Mean,-0.1261,0.6962,-0.3077,0.3306,12
dinov2/sinkhorn_dinov2_cosine,PSNR,-0.2408,0.4509,0.042,0.897,12
dinov2/sinkhorn_dinov2_cosine,SSIM,-0.1168,0.7178,0.0559,0.8629,12
dinov2/sinkhorn_dinov2_cosine,LPIPS,0.0771,0.8117,-0.2797,0.3786,12
dinov2/sinkhorn_dinov2_cosine,FID,-0.284,0.371,-0.2797,0.3786,12
dinov2/sinkhorn_dinov2_cosine,KID_Mean,-0.3338,0.289,-0.2797,0.3786,12
dinov2/sinkhorn_dinov2_sqeuclidean,PSNR,-0.2509,0.4315,0.0839,0.7954,12
dinov2/sinkhorn_dinov2_sqeuclidean,SSIM,-0.1174,0.7162,0.0769,0.8122,12
dinov2/sinkhorn_dinov2_sqeuclidean,LPIPS,0.0976,0.7628,-0.3007,0.3423,12
dinov2/sinkhorn_dinov2_sqeuclidean,FID,-0.2463,0.4403,-0.2378,0.4568,12
dinov2/sinkhorn_dinov2_sqeuclidean,KID_Mean,-0.2972,0.3481,-0.2378,0.4568,12
vgg16/centroid,PSNR,-0.6313,0.0277,-0.3007,0.3423,12
vgg16/centroid,SSIM,-0.6364,0.0261,-0.4685,0.1245,12
vgg16/centroid,LPIPS,0.5835,0.0464,0.2797,0.3786,12
vgg16/centroid,FID,0.2149,0.5024,0.1958,0.5419,12
vgg16/centroid,KID_Mean,0.181,0.5734,0.1958,0.5419,12
vgg16/mean,PSNR,-0.4812,0.1132,-0.1538,0.6331,12
vgg16/mean,SSIM,-0.482,0.1126,-0.2657,0.4038,12
vgg16/mean,LPIPS,0.526,0.079,0.2448,0.4433,12
vgg16/mean,FID,0.498,0.0994,0.4685,0.1245,12
vgg16/mean,KID_Mean,0.4664,0.1264,0.4685,0.1245,12
vgg16/gaussian_mmd,PSNR,-0.4233,0.1703,-0.6503,0.022,12
vgg16/gaussian_mmd,SSIM,-0.4311,0.1618,-0.7063,0.0102,12
vgg16/gaussian_mmd,LPIPS,0.3081,0.3298,0.5035,0.0952,12
vgg16/gaussian_mmd,FID,-0.2295,0.473,-0.0769,0.8122,12
vgg16/gaussian_mmd,KID_Mean,-0.2416,0.4494,-0.0769,0.8122,12
vgg16/sinkhorn_vgg16_cosine,PSNR,-0.3644,0.2441,-0.4615,0.1309,12
vgg16/sinkhorn_vgg16_cosine,SSIM,-0.3355,0.2864,-0.5175,0.0849,12
vgg16/sinkhorn_vgg16_cosine,LPIPS,0.3807,0.2221,0.4755,0.1182,12
vgg16/sinkhorn_vgg16_cosine,FID,-0.0413,0.8986,-0.007,0.9828,12
vgg16/sinkhorn_vgg16_cosine,KID_Mean,-0.0597,0.8538,-0.007,0.9828,12
vgg16/sinkhorn_vgg16_sqeuclidean,PSNR,-0.6347,0.0266,-0.1958,0.5419,12
vgg16/sinkhorn_vgg16_sqeuclidean,SSIM,-0.6317,0.0276,-0.3636,0.2453,12
vgg16/sinkhorn_vgg16_sqeuclidean,LPIPS,0.6151,0.0333,0.2168,0.4986,12
vgg16/sinkhorn_vgg16_sqeuclidean,FID,0.3498,0.2651,0.3077,0.3306,12
vgg16/sinkhorn_vgg16_sqeuclidean,KID_Mean,0.3103,0.3264,0.3077,0.3306,12
