cost,metric,pearson_r,pearson_p,spearman_r,spearman_p,n
resnet18/centroid,PSNR,0.6081,0.0359,0.5804,0.0479,12
resnet18/centroid,SSIM,-0.106,0.743,-0.0979,0.7621,12
resnet18/centroid,LPIPS,0.0169,0.9585,-0.1189,0.7129,12
resnet18/centroid,FID,0.0109,0.9732,0.0629,0.8459,12
resnet18/centroid,KID_Mean,-0.0246,0.9395,0.014,0.9656,12
resnet18/mean,PSNR,0.6489,0.0224,0.5455,0.0666,12
resnet18/mean,SSIM,0.1957,0.5421,0.0699,0.829,12
resnet18/mean,LPIPS,-0.3305,0.2941,-0.3147,0.3191,12
resnet18/mean,FID,-0.1377,0.6697,-0.1748,0.5868,12
resnet18/mean,KID_Mean,-0.0809,0.8027,-0.1748,0.5868,12
resnet18/gaussian_mmd,PSNR,0.1791,0.5776,0.3846,0.217,12
resnet18/gaussian_mmd,SSIM,-0.2791,0.3797,-0.1958,0.5419,12
resnet18/gaussian_mmd,LPIPS,0.358,0.2532,0.0769,0.8122,12
resnet18/gaussian_mmd,FID,0.1602,0.619,0.0909,0.7787,12
resnet18/gaussian_mmd,KID_Mean,0.0693,0.8306,0.014,0.9656,12
resnet18/sinkhorn_resnet18_cosine,PSNR,0.5156,0.0862,0.3706,0.2356,12
resnet18/sinkhorn_resnet18_cosine,SSIM,0.1389,0.6667,0.2098,0.5128,12
resnet18/sinkhorn_resnet18_cosine,LPIPS,0.3556,0.2567,0.3706,0.2356,12
resnet18/sinkhorn_resnet18_cosine,FID,0.115,0.7219,0.2028,0.5273,12
resnet18/sinkhorn_resnet18_cosine,KID_Mean,0.1159,0.7197,0.1818,0.5717,12
resnet18/sinkhorn_resnet18_sqeuclidean,PSNR,0.6804,0.0149,0.6573,0.0202,12
resnet18/sinkhorn_resnet18_sqeuclidean,SSIM,0.1304,0.6862,0.0699,0.829,12
resnet18/sinkhorn_resnet18_sqeuclidean,LPIPS,-0.2492,0.4347,-0.3427,0.2756,12
